	pos	neg	amb	pos%	neg%	amb%
ENCSR000BNO	12894.0	5480205.0	258011.0	0.0022420019787484503	0.952895180234772	0.04486281778647948
ENCSR000DSZ	23013.0	5396847.0	331250.0	0.004001488408324654	0.9384009347760693	0.05759757681560603
ENCSR000DTR	22712.0	5469971.0	258427.0	0.003949150685693718	0.9511156976653202	0.044935151648986024
ENCSR000DPF	23187.0	5555385.0	172538.0	0.004031743437353833	0.9659674393291034	0.030000817233542743
ENCSR000DMO	24575.0	5560982.0	165553.0	0.004273088151678545	0.9669406427628754	0.028786269085446115
ENCSR000AOA	28738.0	5330032.0	392340.0	0.004996948415175505	0.9267831775083418	0.06821987407648263
ENCSR000DSU	19596.0	5501820.0	229694.0	0.0034073422348033684	0.9566535851340002	0.039939072631196414
ENCSR000DMA	17990.0	5733120.0		0.0031280917944535923	0.9968719082055464	
ENCSR000DWH	28033.0	5471929.0	251148.0	0.004874363383764178	0.9514561536816372	0.04366948293459871
ENCSR000ANS	23192.0	5472654.0	255264.0	0.004032612834739728	0.951582216302592	0.04438517086266825
ENCSR000DRE	15580.0	5686922.0	48608.0	0.002709042254451749	0.9888390241188223	0.008451933626725971
