	pos	neg	amb	pos%	neg%	amb%
ENCSR084RDK	26079.0	2816420.0	340055.0	0.008194362138081553	0.8849559190511771	0.1068497188107413
ENCSR000AKB	12600.0	3033737.0	136217.0	0.003959084433445591	0.9532397564974545	0.04280115906909985
ENCSR359LOD	22680.0	2990513.0	169361.0	0.007126351980202064	0.9396582116124346	0.05321543640736339
ENCSR000DWY	9843.0	3168156.0	4555.0	0.003092799053841663	0.9954759605021627	0.0014312404439956086
ENCSR000DUH	9923.0	3167497.0	5134.0	0.0031179360978635397	0.9952688941020326	0.0016131698001039417
ENCSR000DTI	14111.0	2978865.0	189578.0	0.004433860352408788	0.9359982580028493	0.05956788164474193
ENCSR243INX	24680.0	2857239.0	300635.0	0.007754778080748983	0.8977817815502895	0.09446344036896154
ENCSR000DMV	12577.0	3169977.0		0.003951857533289301	0.9960481424667107	
ENCSR000DKV	9735.0	3172819.0		0.0030588640444121295	0.9969411359555879	
ENCSR240PRQ	19912.0	2970155.0	192487.0	0.0062566102570451275	0.9332614623349674	0.06048192740798742
ENCSR000BSE	11734.0	2996010.0	174810.0	0.0036869759319087753	0.9413854407497877	0.054927583318303476
ENCSR000AUE	19815.0	2952462.0	210277.0	0.006226131591168602	0.9277020908364791	0.06607177757235227
ENCSR000DZN	8931.0	3091518.0	82105.0	0.0028062367519922676	0.9713953007553053	0.0257984624927024
ENCSR000DRU	9501.0	3088309.0	84744.0	0.0029853381906481398	0.9703869910769778	0.026627670732374063
ENCSR000DWQ	12980.0	3001253.0	168321.0	0.004078485392549506	0.9430328597723715	0.052888654835079
ENCSR000DUB	9601.0	3119474.0	53479.0	0.003016759495675486	0.9801794407887502	0.016803799715574348
ENCSR000DMY	9329.0	3062300.0	110925.0	0.0029312935460011048	0.9622146238524154	0.03485408260158351
ENCSR000EFI	9848.0	3046142.0	126564.0	0.0030943701190930305	0.9571375693860968	0.039768060494810145
ENCSR000DPM	12584.0	3024772.0	145198.0	0.003954057024641216	0.950422836501753	0.04562310647360579
ENCSR265ARE	38419.0	2847146.0	296989.0	0.012071751178456045	0.8946104292338795	0.0933178195876645
ENCSR817HTJ	26234.0	2999843.0	156477.0	0.00824306516087394	0.9425898193714859	0.04916711546764014
ENCSR000DQI	12084.0	3053708.0	116762.0	0.003796950499504486	0.9595149053244658	0.03668814417602969
ENCSR987GXT	23796.0	2981105.0	177653.0	0.007477013744307245	0.9367020952354619	0.05582089102023092
ENCSR000DRB	11849.0	3127872.0	42833.0	0.003723110432690223	0.9828182019849466	0.013458687582363096
ENCSR000DPS	9692.0	3036488.0	136374.0	0.0030453528832503707	0.9541041565987568	0.04285049051799278
ENCSR000ANO	11262.0	3067148.0	104144.0	0.003538667372179702	0.9637379287201411	0.03272340390767918
ENCSR252QYR	13592.0	2992569.0	176393.0	0.004270783779316863	0.9403042336437968	0.05542498257688636
ENCSR000DQW	12153.0	3045531.0	124870.0	0.0038186311999733546	0.9569455852123797	0.0392357835876469
ENCSR000DRP	12943.0	3135218.0	34393.0	0.004066859509689388	0.9851264110522555	0.010806729438055097
ENCSR000BLX	10158.0	3068396.0	104000.0	0.003191776164677803	0.9641300666068824	0.0326781572284398
ENCSR000BQE	5010.0	3055626.0	121918.0	0.0015742073818700328	0.9601175659548903	0.03830822666323965
ENCSR261VAS	12182.0	2995017.0	175355.0	0.003827743378431285	0.9410734271908662	0.05509882943070251
ENCSR000DMR	18708.0	3060787.0	103059.0	0.005878297744515882	0.9617392195073516	0.03238248274813248
ENCSR000DLG	5744.0	3063258.0	113552.0	0.001804839760770752	0.9625156399545773	0.035679520284651885
ENCSR027HML	29825.0	2942445.0	210284.0	0.009371404224405933	0.9245546187118899	0.06607397706370419
ENCSR000BNH	12272.0	3060192.0	110090.0	0.0038560225529558965	0.9615522627424389	0.03459171470460517
ENCSR125NBL	22097.0	2972856.0	187601.0	0.006943165771892637	0.9341101517837561	0.0589466824443513
ENCSR000DPG	9418.0	3106577.0	66559.0	0.0029592585074754425	0.9761270350793734	0.020913706413151198
ENCSR000AKO	21282.0	3161272.0		0.006687082135919767	0.9933129178640803	
ENCSR000DVA	11211.0	3036198.0	135145.0	0.0035226425066157557	0.9540130348141775	0.0424643226792067
ENCSR000ATN	13737.0	2991180.0	177637.0	0.004316344671606515	0.939867791716967	0.05581586361142655
ENCSR812FNU	23115.0	2969046.0	190393.0	0.007263034657071019	0.9329130000622142	0.0598239652807148
ENCSR000DNC	9216.0	3135481.0	37857.0	0.0028957874713202037	0.9852090490844775	0.011895163444202361
ENCSR000BPJ	12780.0	3019987.0	149787.0	0.0040156427824948136	0.9489193270561945	0.047065030161310695
ENCSR000DQY	597.0	3163737.0	18220.0	0.00018758519101325538	0.9940874530330043	0.005724961775982434
ENCSR000AOO	9838.0	3041832.0	130884.0	0.0030912279885902958	0.9557833111394182	0.04112546087199149
ENCSR000DVH	11557.0	3097617.0	73380.0	0.003631360222010373	0.9733116861489232	0.023056953629066467
ENCSR072EUE	22284.0	2826679.0	333591.0	0.007001923612293774	0.8881794307339326	0.10481864565377366
ENCSR000DPP	11624.0	3061370.0	109560.0	0.0036524124963786945	0.9619224057156611	0.03442518178796024
ENCSR000DMH	5066.0	3155275.0	22213.0	0.0015918033126853465	0.9914285822015902	0.006979614485724359
ENCSR000DNA	9163.0	3064245.0	109146.0	0.0028791341796557107	0.9628257682351973	0.034295097585147025
ENCSR000DPY	9793.0	3092018.0	80743.0	0.00307708840132799	0.971552407280442	0.02537050431822995
ENCSR000DXW	12467.0	3093025.0	77062.0	0.003917294097759221	0.9718688198220674	0.024213886080173344
ENCSR000DRR	9324.0	3096619.0	76611.0	0.0029297224807497374	0.9729981015247503	0.024072175994500015
ENCSR000DND	6829.0	3156736.0	18989.0	0.0021457609203174555	0.9918876474680398	0.005966591611642725
ENCSR560BUE	18819.0	2948946.0	214789.0	0.005913175393096237	0.9265973177517176	0.06748950685518612
ENCSR000DUS	13266.0	3036575.0	132713.0	0.004168350324927715	0.9541314931341306	0.04170015654094165
ENCSR315NAC	19874.0	2865375.0	297305.0	0.0062446701611347365	0.9003382189273144	0.09341711091155092
ENCSR000DLS	7796.0	3174758.0		0.002449604939931891	0.9975503950600682	
ENCSR000DTO	13763.0	3029085.0	139706.0	0.004324514210913625	0.9517780373875824	0.04389744840150395
ENCSR000EGM	14443.0	3005045.0	163066.0	0.004538179085099577	0.9442243556590084	0.05123746525589196
ENCSR000DUM	12745.0	2978816.0	190993.0	0.004004645325735243	0.9359828615633858	0.060012493110878876
ENCSR303GFI	26811.0	2705584.0	450159.0	0.008424366090881727	0.850129801411068	0.14144583249805032
ENCSR673WZL	16650.0	2842312.0	323592.0	0.0052316472870531025	0.8930915233488576	0.10167682936408934
ENCSR000DUU	13263.0	3074024.0	95267.0	0.004167407685776895	0.9658984576538214	0.02993413466040168
ENCSR000DKP	6939.0	3076653.0	98962.0	0.0021803243558475363	0.9667245237629903	0.03109515188116211
ENCSR000DYB	9011.0	3005028.0	168515.0	0.0028313737960141447	0.9442190140371538	0.05294961216683205
ENCSR000DXQ	12474.0	3083922.0	86158.0	0.003919493589111135	0.9690085384254281	0.027071967985460733
ENCSR847XGE	46973.0	2707666.0	427915.0	0.014759529610495219	0.8507839929817373	0.13445647740776748
ENCSR000DKN	13322.0	3012036.0	157196.0	0.004185946255743029	0.9464210190934702	0.04939303465078676
ENCSR036EGV	25311.0	2978204.0	179039.0	0.007953046515471537	0.9357905631766186	0.05625639030790994
ENCSR000DUP	4076.0	3143024.0	35454.0	0.0012807323929146213	0.9875791581226901	0.011140109484395238
ENCSR541AMF	30433.0	2837085.0	315036.0	0.009562445758972197	0.8914491317350782	0.09898842250594962
ENCSR856JJB	46592.0	2906041.0	229921.0	0.014639814438341031	0.9131160068297348	0.07224417873192411
ENCSR000DQD	16287.0	2982354.0	183913.0	0.005117587949803837	0.9370945473352534	0.05778786471494278
ENCSR634OAQ	17501.0	2968473.0	196580.0	0.005499042592835817	0.9327329559844075	0.061768001422756694
ENCSR000DTW	12246.0	3110349.0	59959.0	0.0038478530136487866	0.9773122467050048	0.018839900281346366
ENCSR000APF	15286.0	3038193.0	129075.0	0.004803060686480103	0.9546398898494731	0.0405570494640468
ENCSR000DTA	15965.0	3037058.0	129531.0	0.005016411347615783	0.9542832580374128	0.0407003306149715
ENCSR000BIE	11639.0	3077444.0	93471.0	0.0036571256921327966	0.9669730662857566	0.029369808022110543
ENCSR000BNO	7317.0	3031465.0	143772.0	0.002299096888850904	0.9525258644472333	0.04517503866391583
ENCSR000DSZ	13338.0	2986463.0	182753.0	0.004190973664547405	0.938385648758827	0.057423377576625564
ENCSR000DTR	13174.0	3026725.0	142655.0	0.004139442724302557	0.951036494588937	0.04482406268676038
ENCSR000DPF	13213.0	3075124.0	94217.0	0.004151697033263222	0.9662440920091222	0.029604210957614546
ENCSR000DMO	13853.0	3071923.0	96778.0	0.004352793385438236	0.9652382960351968	0.030408910579364876
ENCSR000AOA	15005.0	2970143.0	197406.0	0.004714766819353262	0.9332576917783642	0.06202754140228257
ENCSR000DSU	11431.0	3040253.0	130870.0	0.003591769377675917	0.9552871687330364	0.04112106188928766
ENCSR000DMA	12772.0	3169782.0		0.004013129078092626	0.9959868709219074	
ENCSR000DWH	17545.0	2993485.0	171524.0	0.005512867967047849	0.9405920527978473	0.053895079235104885
ENCSR000ANS	12835.0	3031478.0	138241.0	0.004032924500259855	0.9525299492168868	0.04343712628285333
ENCSR000DRE	8908.0	3146343.0	27303.0	0.0027990098518359784	0.9886220312365478	0.008578958911616268
