	pos	neg	amb	pos%	neg%	amb%
ENCSR000DLS	727.0	248513.0		0.002916867276520623	0.9970831327234794	
ENCSR000DQI	1253.0	238834.0	9153.0	0.00502728294013802	0.9582490771946718	0.03672363986519018
ENCSR619IUE	1156.0	238666.0	9418.0	0.0046380998234633285	0.9575750280853795	0.037786872091157116
ENCSR203QEB	3277.0	223027.0	22936.0	0.013147969828277964	0.8948282779650136	0.09202375220670839
ENCSR000APF	1478.0	237343.0	10419.0	0.005930027282940138	0.9522668913497031	0.04180308136735676
ENCSR000DQW	1150.0	237836.0	10254.0	0.004614026640988605	0.9542449045097096	0.041141068849301875
ENCSR000DQN	908.0	241278.0	7054.0	0.0036430749478414378	0.9680548868560424	0.028302038196116194
ENCSR000BSE	1069.0	234150.0	14021.0	0.004289038677579843	0.9394559460760713	0.0562550152463489
ENCSR000DTR	1275.0	235885.0	12080.0	0.005115551275878671	0.9464171080083453	0.04846734071577596
ENCSR000DWH	1404.0	237887.0	9949.0	0.005633124699085219	0.9544495265607447	0.03991734874017012
ENCSR000DWY	961.0	247828.0	451.0	0.003855721393034826	0.9943347777242818	0.0018095008826833573
ENCSR000DZN	870.0	241641.0	6729.0	0.003490611458834858	0.9695113143957631	0.02699807414540202
ENCSR000BNH	1164.0	238882.0	9194.0	0.004670197400096293	0.9584416626544696	0.03688813994543412
ENCSR000EGM	1386.0	234466.0	13388.0	0.00556090515166105	0.9407238003530733	0.05371529449526561
ENCSR812FNU	2276.0	229919.0	17045.0	0.009131760552078318	0.9224803402343124	0.06838789921360937
ENCSR000DQD	1393.0	236764.0	11083.0	0.0055889905312148935	0.9499438292408923	0.0444671802278928
ENCSR000DLG	558.0	239820.0	8862.0	0.002238805970149254	0.9622051035146847	0.0355560905151661
ENCSR822CEA	1823.0	229109.0	18308.0	0.007314235275236719	0.9192304606002247	0.0734553041245386
ENCSR000DNC	973.0	244248.0	4019.0	0.0039038677579842722	0.9799711121810303	0.016125020060985394
ENCSR611JJS	1965.0	231516.0	15759.0	0.007883967260471834	0.9288878189696678	0.06322821376986038
ENCSR125DKL	2574.0	230488.0	16178.0	0.010327395281656234	0.9247632803723319	0.06490932434601188
ENCSR000DXQ	999.0	243225.0	5016.0	0.004008184882041406	0.9758666345690901	0.02012518054886856
ENCSR000DUB	955.0	242926.0	5359.0	0.0038316482105601028	0.974666987642433	0.0215013641470069
ENCSR000DSU	1069.0	237671.0	10500.0	0.004289038677579843	0.9535828919916546	0.04212806933076553
ENCSR000DMO	1188.0	241594.0	6458.0	0.004766490129995186	0.9693227411330445	0.025910768736960358
ENCSR756ZKG	1707.0	233382.0	14151.0	0.006848820414058739	0.9363745787193067	0.056776600866634566
ENCSR000DUX	1112.0	236356.0	11772.0	0.004461563151982025	0.9483068528326112	0.047231584015406836
ENCSR000DTW	1186.0	242081.0	5973.0	0.004758465735836944	0.9712766811105762	0.023964853153586905
ENCSR036EGV	2446.0	230693.0	16101.0	0.009813834055528808	0.9255857807735516	0.0646003851709196
ENCSR000DKR	643.0	237906.0	10691.0	0.0025798427218744983	0.954525758305248	0.04289439897287755
ENCSR000DKZ	642.0	239377.0	9221.0	0.002575830524795378	0.9604277002086342	0.036996469266570374
ENCSR000DVQ	1253.0	237305.0	10682.0	0.00502728294013802	0.9521144278606966	0.04285828919916546
ENCSR000DUP	458.0	245849.0	2933.0	0.0018375862622372011	0.9863946397047023	0.011767774033060504
ENCSR000DTI	1426.0	233019.0	14795.0	0.0057213930348258705	0.934918151179586	0.05936045578558819
ENCSR000DXW	1328.0	238669.0	9243.0	0.005328197721072059	0.9575870646766169	0.03708473760231103
ENCSR000DLW	828.0	248412.0		0.003322099181511796	0.9966779008184882	
ENCSR000DMR	1619.0	240315.0	7306.0	0.006495747071096132	0.9641911410688493	0.029313111860054565
ENCSR000DWE	1190.0	247253.0	797.0	0.004774514524153426	0.9920277644037875	0.0031977210720590594
ENCSR000DMA	1174.0	248066.0		0.004710319370887498	0.9952896806291125	
ENCSR000DRU	914.0	240944.0	7382.0	0.003667148130316161	0.9667148130316161	0.029618038838067726
ENCSR000DVA	1032.0	237440.0	10768.0	0.0041405873856523836	0.9526560744663778	0.04320333814796983
ENCSR125NBL	1997.0	232705.0	14538.0	0.008012357567003692	0.9336583212967421	0.05832932113625421
ENCSR000BPJ	1228.0	236479.0	11533.0	0.004926978013160006	0.948800353073343	0.04627266891349703
ENCSR027HML	2892.0	229791.0	16557.0	0.011603273952816563	0.9219667790081849	0.06642994703899856
ENCSR000DPS	972.0	237279.0	10989.0	0.0038998555609051516	0.9520101107366394	0.04409003370245546
ENCSR000DPG	975.0	241899.0	6366.0	0.003911892152142513	0.9705464612421763	0.02554164660568127
ENCSR196HOM	4236.0	226922.0	18082.0	0.01699566682715455	0.9104557855881881	0.07254854758465736
ENCSR541AMF	2280.0	232044.0	14916.0	0.0091478093403948	0.9310062590274434	0.05984593163216177
ENCSR000DUH	954.0	247746.0	540.0	0.003827636013480982	0.9940057775637939	0.0021665864227250844
ENCSR000DKN	1035.0	238904.0	9301.0	0.004152623976889745	0.9585299309902102	0.037317445032900014
ENCSR673WZL	1550.0	224308.0	23382.0	0.006218905472636816	0.899967902423367	0.09381319210399615
ENCSR000AUV	1793.0	230018.0	17429.0	0.007193869362863104	0.9228775477451452	0.06992858289199165
ENCSR000DMY	874.0	237995.0	10371.0	0.00350666024715134	0.9548828438452897	0.04161049590755898
ENCSR430YRJ	2082.0	220241.0	26917.0	0.008353394318728936	0.8836502969025839	0.10799630877868721
ENCSR084RDK	1967.0	228814.0	18459.0	0.007891991654630075	0.9180468624618842	0.0740611458834858
ENCSR000DPV	1170.0	237608.0	10462.0	0.004694270582571016	0.95333012357567	0.041975605841758946
ENCSR000DUM	1246.0	232571.0	15423.0	0.004999197560584176	0.93312068688814	0.06188011555127588
ENCSR000DYB	920.0	234709.0	13611.0	0.003691221312790884	0.9416987642432997	0.054610014443909484
ENCSR000DWQ	1309.0	234352.0	13579.0	0.005251965976568769	0.9402664098860536	0.05448162413737763
ENCSR000AHD	1130.0	239127.0	8983.0	0.0045337826994061945	0.9594246509388541	0.03604156636173969
ENCSR932ZMX	1644.0	240181.0	7415.0	0.006596051998074145	0.9636535066602472	0.0297504413416787
ENCSR240PRQ	1887.0	232324.0	15029.0	0.007571015888300434	0.9321296742095971	0.06029930990210239
ENCSR000AKB	1204.0	236156.0	11880.0	0.004830685283261114	0.947504413416787	0.04766490129995185
ENCSR000EIC	1140.0	237685.0	10415.0	0.0045739046701974	0.9536390627507623	0.04178703257904028
ENCSR000AKO	1998.0	247242.0		0.008016369764082812	0.9919836302359172	
ENCSR000BLX	809.0	243050.0	5381.0	0.0032458674370085057	0.9751645000802439	0.02158963248274755
ENCSR000DML	1043.0	247675.0	522.0	0.004184721553522709	0.9937209115711764	0.002094366875300915
ENCSR000APM	1185.0	237988.0	10067.0	0.004754453538757824	0.9548547584657359	0.04039078799550634
ENCSR856JJB	4047.0	229538.0	15655.0	0.01623736157920077	0.9209516931471674	0.06281094527363185
ENCSR000BNO	701.0	237791.0	10748.0	0.002812550152463489	0.9540643556411491	0.043123094206387415
ENCSR402IDP	1545.0	228316.0	19379.0	0.006198844487241213	0.9160487883164821	0.07775236719627668
ENCSR000DKP	683.0	238311.0	10246.0	0.0027403306050393194	0.9561506981222918	0.041108971272668916
ENCSR066BZZ	2867.0	231559.0	14814.0	0.011502969025838548	0.92906034344407	0.05943668753009148
ENCSR000DVI	1230.0	237619.0	10391.0	0.004935002407318248	0.9533742577435403	0.04169073984914139
ENCSR000AOO	942.0	238121.0	10177.0	0.003779489648531536	0.9553883806772588	0.0408321296742096
ENCSR000ANO	1091.0	239057.0	9092.0	0.004377307013320494	0.9591437971433157	0.03647889584336383
ENCSR000DPF	1165.0	241265.0	6810.0	0.004674209597175414	0.9680027282940138	0.027323062108810785
ENCSR000DRB	1159.0	244362.0	3719.0	0.0046501364147006905	0.98042850264805	0.014921360937249238
ENCSR000DLB	931.0	240170.0	8139.0	0.00373535548066121	0.9636093724923768	0.032655272026961966
ENCSR000DMV	1064.0	248176.0		0.00426897769218424	0.9957310223078157	
ENCSR000DPY	967.0	241697.0	6576.0	0.003879794575509549	0.9697359974321939	0.02638420799229658
ENCSR000DRR	907.0	241682.0	6651.0	0.0036390627507623175	0.969675814476007	0.02668512277323062
ENCSR359LOD	2404.0	229335.0	17501.0	0.009645321778205745	0.9201372171401059	0.07021746108168833
ENCSR000ATN	1432.0	233525.0	14283.0	0.005745466217300594	0.9369483229016209	0.05730621088107848
ENCSR000DND	668.0	246834.0	1738.0	0.0026801476488525116	0.990346653827636	0.0069731985235114745
