	pos	neg	amb	pos%	neg%	amb%
ENCSR000DNI	579.0	234472.0	8138.0	0.002380864266064666	0.964155451110042	0.03346368462389335
ENCSR634OAQ	1352.0	225076.0	16761.0	0.005559461982244262	0.9255188351446817	0.06892170287307403
ENCSR000DVH	934.0	236300.0	5955.0	0.0038406342392131223	0.9716722384647332	0.024487127296053686
ENCSR000DSZ	1044.0	226808.0	15337.0	0.004292957329484475	0.9326408678024088	0.0630661748681067
ENCSR000DYD	849.0	229336.0	13004.0	0.003491111851276168	0.9430360748224632	0.053472813326260644
ENCSR857PBV	2422.0	226560.0	14207.0	0.009959332042156512	0.9316210848352516	0.05841958312259189
ENCSR000DNA	771.0	232369.0	10049.0	0.003170373659992845	0.9555078560296724	0.04132177031033476
ENCSR000DLS	747.0	242442.0		0.0030716849857518225	0.9969283150142482	
ENCSR000DQI	991.0	232418.0	9780.0	0.004075019840535551	0.9557093454062479	0.040215634753216635
ENCSR619IUE	976.0	233468.0	8745.0	0.004013339419134911	0.9600269749042926	0.03595968567657254
ENCSR203QEB	2800.0	213852.0	26537.0	0.011513678661452614	0.8793654318246302	0.10912088951391716
ENCSR000APF	1178.0	231285.0	10726.0	0.00484396909399685	0.9510504175764529	0.04410561332955027
ENCSR000DQW	967.0	231924.0	10298.0	0.003976331166294528	0.9536780035281202	0.04234566530558537
ENCSR000DQN	849.0	232922.0	9418.0	0.003491111851276168	0.9577818075653093	0.03872708058341454
ENCSR000BSE	892.0	228215.0	14082.0	0.003667929059291333	0.9384264913297887	0.057905579610919904
ENCSR000DTR	1019.0	229996.0	12174.0	0.004190156627150077	0.9457500133640913	0.05005983000875862
ENCSR000DWH	1213.0	230990.0	10986.0	0.004987890077265008	0.9498373692889069	0.04517474063382801
ENCSR000DWY	729.0	242094.0	366.0	0.002997668480071056	0.9954973292377534	0.0015050022821755918
ENCSR000DZN	672.0	235582.0	6935.0	0.0027632828787486274	0.9687198022936893	0.028516914827562103
ENCSR000BNH	945.0	233791.0	8453.0	0.0038858665482402574	0.961355159978453	0.03475897347330677
ENCSR000EGM	959.0	233195.0	9035.0	0.0039434349415475205	0.9589043912348009	0.03715217382365156
ENCSR812FNU	1732.0	225384.0	16073.0	0.007122032657727118	0.9267853397974415	0.06609262754483139
ENCSR000DQD	1166.0	231998.0	10025.0	0.004794624756876339	0.9539822936070299	0.041223081636093735
ENCSR000DLG	424.0	233614.0	9151.0	0.001743499911591396	0.9606273310059255	0.03762916908248317
ENCSR822CEA	1459.0	223668.0	18062.0	0.0059994489882354875	0.9197290995892083	0.07427145142255612
ENCSR000DNC	755.0	239179.0	3255.0	0.00310458121049883	0.9835107673455625	0.013384651443938664
ENCSR611JJS	1560.0	226174.0	15455.0	0.006414763825666457	0.9300338419912085	0.06355139418312505
ENCSR125DKL	2065.0	223676.0	17448.0	0.008491338012821304	0.9197619958139553	0.0717466661732233
ENCSR000DXQ	854.0	237217.0	5118.0	0.0035116719917430476	0.9754429682263589	0.02104535978189803
ENCSR000DUB	653.0	239275.0	3261.0	0.0026851543449744847	0.9839055220425266	0.01340932361249892
ENCSR000DSU	869.0	231322.0	10998.0	0.0035733524131436865	0.9512025626159077	0.04522408497094852
ENCSR000DMO	964.0	236236.0	5989.0	0.0039639950820144	0.9714090686667571	0.024626936251228467
ENCSR756ZKG	1393.0	227299.0	14497.0	0.005728055134072676	0.9346598735962565	0.05961207126967091
ENCSR000DUX	879.0	229827.0	12483.0	0.0036144726940774458	0.9450550806163107	0.051330446689611786
ENCSR000DTW	953.0	237284.0	4952.0	0.0039187627729872655	0.9757184741086151	0.020362763118397624
ENCSR036EGV	1961.0	225822.0	15406.0	0.008063687091110206	0.9285864081023402	0.06334990480654965
ENCSR000DKR	493.0	233771.0	8925.0	0.0020272298500343356	0.9612729194165854	0.03669985073338021
ENCSR000DKZ	502.0	234088.0	8599.0	0.0020642381028747186	0.9625764323221856	0.03535932957493965
ENCSR000DVQ	1005.0	230687.0	11497.0	0.004132588233842814	0.9485914247766141	0.04727598698954311
ENCSR000DUP	295.0	239982.0	2912.0	0.0012130482875459005	0.9868127259045434	0.011974225807910719
ENCSR000DTI	1105.0	226291.0	15793.0	0.004543791043180407	0.9305149492781335	0.06494125967868612
ENCSR000DXW	1014.0	234468.0	7707.0	0.004169596486683197	0.9641390029976685	0.031691400515648324
ENCSR000DLW	714.0	242475.0		0.0029359880586704167	0.9970640119413295	
ENCSR000DMR	1440.0	234189.0	7560.0	0.005921320454461345	0.9629917471596166	0.03108693238592206
ENCSR000DWE	803.0	241878.0	508.0	0.003301958558980875	0.9946091311695842	0.0020889102714349746
ENCSR000DMA	864.0	242325.0		0.003552792272676807	0.9964472077273232	
ENCSR000DRU	765.0	234799.0	7625.0	0.0031457014914325894	0.965500084296576	0.0313542142119915
ENCSR000DVA	856.0	230636.0	11697.0	0.0035198960479297992	0.9483817113438519	0.0480983926082183
ENCSR125NBL	1625.0	226625.0	14939.0	0.006682045651735893	0.931888366661321	0.06142958768694308
ENCSR000BPJ	802.0	234245.0	8142.0	0.003297846530887499	0.9632220207328457	0.033480132736266856
ENCSR027HML	2405.0	222559.0	18225.0	0.009889427564569122	0.9151688604336545	0.07494171200177639
ENCSR000DPS	764.0	230781.0	11644.0	0.0031415894633392135	0.9489779554173914	0.047880455119269374
ENCSR000DPG	771.0	236551.0	5867.0	0.003170373659992845	0.9727043575161706	0.024125268823836605
ENCSR196HOM	3482.0	222445.0	17262.0	0.014318081821135002	0.9147000892310096	0.07098182894785537
ENCSR541AMF	1828.0	225363.0	15998.0	0.007516787354691207	0.9266989872074806	0.06578422543782819
ENCSR000DUH	745.0	241994.0	450.0	0.003063460929565071	0.9950861264284158	0.0018504126420191703
ENCSR000DKN	887.0	234424.0	7878.0	0.0036473689188244534	0.96395807376156	0.03239455731961561
ENCSR673WZL	1005.0	228762.0	13422.0	0.004132588233842814	0.9406757706968654	0.05519164106929179
ENCSR000AUV	1337.0	222897.0	18955.0	0.0054977815608436235	0.9165587259292155	0.07794349250994083
ENCSR000DMY	668.0	233736.0	8785.0	0.002746834766375124	0.9611289984333173	0.036124166800307576
ENCSR430YRJ	1431.0	219911.0	21847.0	0.005884312201620961	0.904280210042395	0.08983547775598402
ENCSR084RDK	1603.0	223345.0	18241.0	0.006591581033681622	0.918400914515048	0.07500750445127041
ENCSR000DPV	931.0	230953.0	11305.0	0.0038282981549329943	0.9496852242494521	0.04648647759561493
ENCSR000DUM	991.0	226036.0	16162.0	0.004075019840535551	0.9294663821143226	0.06645859804514184
ENCSR000DYB	716.0	228582.0	13891.0	0.002944212114857169	0.9399356056400577	0.0571201822450851
ENCSR000DWQ	1040.0	227978.0	14171.0	0.004276509217110971	0.9374519406716587	0.05827155011123036
ENCSR000AHD	1035.0	231905.0	10249.0	0.0042559490766440914	0.953599874994346	0.042144175929009944
ENCSR932ZMX	1381.0	234879.0	6929.0	0.005678710796952165	0.965829046544046	0.028492242659001847
ENCSR240PRQ	1502.0	225818.0	15869.0	0.006176266196250653	0.9285699599899666	0.0652537738137827
ENCSR000AKB	987.0	230477.0	11725.0	0.004058571728162047	0.9477278988770051	0.048213529394832824
ENCSR000EIC	965.0	231392.0	10832.0	0.003968107110107776	0.9514904045824442	0.04454148830744812
ENCSR000AKO	1333.0	241856.0		0.00548133344847012	0.9945186665515299	
ENCSR000BLX	708.0	236727.0	5754.0	0.002911315890110161	0.9734280744606048	0.023660609649285125
ENCSR000DML	814.0	242046.0	329.0	0.0033471908680080104	0.9952999518892713	0.0013528572427206824
ENCSR000APM	960.0	231452.0	10777.0	0.003947546969640897	0.9517371262680466	0.04431532676231244
ENCSR856JJB	3538.0	221775.0	17876.0	0.014548355394364054	0.9119450304084478	0.0735066141971882
ENCSR000BNO	456.0	235920.0	6813.0	0.0018750848105794258	0.9701096677892503	0.028015247400170237
ENCSR402IDP	1148.0	223502.0	18539.0	0.004720608251195572	0.919046502925708	0.07623288882309644
ENCSR000DKP	510.0	234699.0	7980.0	0.0020971343276217263	0.9650888814872384	0.03281398418513995
ENCSR066BZZ	2395.0	226151.0	14643.0	0.009848307283635362	0.9299392653450609	0.0602124273713038
ENCSR000DVI	1019.0	231747.0	10423.0	0.004190156627150077	0.9529501745555926	0.04285966881725736
ENCSR000AOO	727.0	231693.0	10769.0	0.002989444423884304	0.9527281250385503	0.044282430537565434
ENCSR000ANO	881.0	233685.0	8623.0	0.003622696750264198	0.9609192850005551	0.03545801824918068
ENCSR000DPF	1050.0	233037.0	9102.0	0.00431762949804473	0.9582546907960475	0.03742767970590775
ENCSR000DRB	904.0	238856.0	3429.0	0.0037172733964118444	0.9821825822714021	0.014100144332186077
ENCSR000DLB	737.0	234164.0	8288.0	0.003030564704818063	0.9628889464572822	0.03408048883789974
ENCSR000DMV	959.0	242230.0		0.0039434349415475205	0.9960565650584525	
ENCSR000DPY	784.0	235569.0	6836.0	0.003223830025206732	0.9686663459284753	0.028109824046317886
ENCSR000DRR	739.0	236214.0	6236.0	0.0030387887610048153	0.9713186040487028	0.025642607190292325
ENCSR359LOD	1896.0	224723.0	16570.0	0.007796405265040771	0.92406728922772	0.06813630550723923
ENCSR000ATN	1034.0	227763.0	14392.0	0.004251837048550716	0.9365678546315829	0.05918030831986644
ENCSR000DND	506.0	241185.0	1498.0	0.0020806862152482225	0.9917594957008746	0.006159818083877149
